-0.30732,-0.30395,-1
0.49949,-0.78217,1
-0.1738,-0.6535,-1
0.55407,-0.051809,-1
0.060022,0.029585,1
-0.66623,-0.093102,-1
-0.47848,0.90489,-1
0.62957,0.33208,-1
0.016305,0.74203,-1
0.1723,-0.48745,-1
0.92973,-0.65049,-1
0.020729,0.29503,-1
0.46881,0.12945,-1
-0.39093,-0.56046,-1
0.0071117,-0.8039,-1
0.63421,-0.81224,-1
0.82883,0.36645,-1
0.51034,0.61686,-1
-0.054009,0.61233,-1
0.86281,0.3425,-1
0.99909,-0.4,-1
-0.53886,0.085149,-1
0.88673,-0.33262,-1
-0.35049,0.016264,-1
0.087103,-0.14947,1
0.014548,-0.77341,1
-0.96994,-0.0096608,-1
-0.14387,0.12626,1
0.15587,-0.64193,-1
0.70764,0.52057,-1
0.47596,-0.83885,-1
0.73875,0.92669,-1
-0.3735,0.68665,-1
0.48079,0.68107,-1
0.28465,0.59133,-1
-0.40181,0.87379,-1
0.60632,-0.50326,-1
-0.7697,-0.055339,-1
0.97733,-0.87997,-1
-0.49055,-0.30501,-1
0.45916,-0.66432,-1
-0.64144,0.098787,1
0.58907,-0.75481,-1
-0.67325,-0.80217,-1
-0.054,-0.9157,-1
-0.88161,0.54203,-1
-0.89055,-0.11613,-1
0.9543,0.49687,-1
0.52665,0.18151,-1
-0.41083,-0.4933,-1
0.33243,0.024945,-1
-0.89006,-0.65445,-1
0.21425,0.04643,1
0.97606,0.2775,-1
0.92934,0.41734,1
-0.20067,-0.96106,-1
-0.001976,0.18362,-1
0.35869,0.81378,-1
0.082567,0.85373,-1
-0.52115,-0.94539,-1
-0.98094,-0.13646,1
0.89193,0.036235,-1
0.36333,0.66577,-1
0.60411,-0.49791,-1
-0.4884,-0.91655,-1
-0.53673,0.51256,-1
0.93084,-0.79847,-1
0.47231,-0.84796,-1
0.56686,-0.93277,1
-0.070523,-0.98138,-1
0.15074,0.22092,1
-0.82115,-0.10928,-1
-0.55611,0.93567,-1
0.66928,0.81384,-1
-0.21426,0.072925,-1
-0.5994,0.60968,-1
-0.87739,0.96372,-1
0.43856,-0.60774,-1
0.95139,0.11361,-1
-0.93405,-0.67285,-1
0.52512,-0.16509,-1
0.06392,-0.28689,1
0.86353,-0.40868,1
-0.55968,-0.98582,-1
-0.90176,-0.032701,-1
0.94682,-0.14512,-1
0.15419,0.16183,-1
0.04468,-0.38521,-1
0.30613,-0.30065,1
0.72541,-0.8715,-1
0.66697,0.070396,-1
0.37901,-0.14905,-1
0.67954,-0.060106,-1
0.91879,-0.49474,-1
-0.71087,-0.41055,-1
-0.57563,-0.23893,-1
-0.88659,-0.16602,-1
-0.29645,0.21242,1
-0.48035,0.26095,1
-0.069283,-0.88085,-1
-0.46265,-0.0084269,-1
-0.96985,0.98407,-1
-0.39929,-0.33451,1
-0.87525,-0.092353,-1
0.48455,-0.50065,-1
-0.76904,-0.70224,-1
-0.11709,0.50629,-1
0.78428,0.063103,1
-0.57467,-0.14905,-1
0.26369,-0.33202,-1
0.21591,0.20684,-1
-0.9254,0.35245,-1
0.98932,-0.60764,-1
0.55809,0.20636,-1
0.44157,0.98928,-1
0.63458,-0.085949,-1
-0.92313,0.63729,-1
0.47252,0.8295,-1
0.37871,0.6358,-1
-0.83872,-0.32084,-1
-0.41775,-0.39989,-1
0.10256,0.51256,-1
-0.23074,-0.39789,-1
-0.34761,-0.192,-1
-0.44453,0.90995,-1
-0.1032,-0.16207,1
-0.62145,0.10619,-1
0.40178,-0.79425,-1
0.36504,0.1374,1
-0.74939,-0.42315,-1
0.6619,-0.84567,-1
-0.71548,0.084562,-1
0.0018215,0.65461,-1
-0.87831,-0.41405,-1
-0.19666,0.20003,1
-0.51833,-0.1377,-1
-0.77826,-0.060004,-1
0.64218,-0.13198,-1
-0.47754,-0.2853,-1
0.23854,0.67467,-1
0.13332,-0.41257,-1
0.39993,0.5513,-1
0.03861,-0.61168,1
0.44137,0.88041,-1
0.71046,-0.90475,-1
-0.85517,0.77633,-1
0.55549,-0.84822,-1
0.068134,-0.90826,-1
0.83986,0.014636,-1
0.28759,-0.94737,-1
0.26457,0.96446,1
0.5688,0.92843,-1
0.68337,-0.72186,-1
0.85571,0.066573,-1
0.72879,-0.52113,-1
-0.40779,-0.91969,1
0.13682,-0.19327,-1
0.1944,0.15834,1
0.89869,-0.7007,-1
-0.042947,0.14736,1
-0.92434,0.7958,-1
0.28299,0.6171,-1
0.92272,-0.41492,-1
0.82142,0.36737,1
0.13196,-0.84663,1
-0.1494,-0.02945,-1
-0.89778,-0.74604,-1
-0.44306,-0.19,-1
-0.25886,-0.82178,-1
-0.18534,-0.94372,1
-0.61102,-0.45091,-1
0.68461,0.21979,-1
0.86202,0.12357,1
-0.16908,-0.60601,-1
0.65933,-0.15565,1
-0.21017,-0.23342,-1
-0.22377,-0.45947,-1
-0.365,-0.82066,-1
-0.37042,-0.090328,-1
-0.11732,0.63059,-1
0.039323,0.062757,1
-0.82496,0.80787,-1
0.81368,-0.76343,-1
-0.66044,0.95638,-1
-0.18692,0.099013,1
0.99512,0.71415,-1
-0.28212,0.64893,-1
0.21852,0.30843,-1
-0.50434,-0.014056,-1
-0.90702,0.45847,-1
0.08982,0.54107,-1
-0.8651,0.5907,-1
-0.098749,-0.70496,-1
-0.33072,-0.13223,-1
-0.11787,0.47163,-1
-0.27872,0.15521,-1
-0.50214,-0.5342,-1
0.13245,-0.55195,-1
-0.6091,0.15079,-1
0.99023,-0.44055,-1
0.73536,0.80816,-1
-0.66227,-0.11966,-1
0.28257,-0.67947,-1
0.81839,-0.90783,1
-0.54361,-0.39471,-1
-0.52336,0.24014,1
-0.42669,0.31647,-1
0.41822,0.086587,-1
0.29927,0.34584,-1
0.70379,0.064091,-1
0.50074,-0.21873,-1
0.70747,-0.74226,-1
-0.86453,-0.39547,-1
-0.90105,-0.28495,-1
0.34767,0.92708,-1
0.51161,-0.15134,-1
-0.76161,0.67835,-1
-0.90124,-0.92867,-1
0.72271,-0.91275,-1
0.028267,0.091639,1
-0.02781,-0.26307,1
-0.49751,0.62267,-1
-0.83755,-0.21707,-1
-0.88147,0.91651,-1
0.67954,-0.28689,-1
0.87474,0.11006,-1
-0.041638,0.88867,-1
-0.77037,-0.31448,-1
-0.49989,-0.40101,-1
-0.35487,-0.39621,-1
0.72062,0.42854,-1
-0.23019,-0.16095,-1
-0.57208,-0.76685,-1
-0.4165,0.38926,-1
0.19262,0.70386,-1
-0.0051757,-0.46378,1
0.69768,-0.80789,-1
0.61965,-0.4629,-1
0.29622,-0.90519,1
-0.48838,-0.88243,-1
-0.03102,0.57938,-1
0.61431,-0.27013,-1
-0.021917,-0.072293,1
-0.72798,-0.41104,-1
0.2684,0.28198,-1
0.76059,0.99797,-1
0.11847,0.8035,-1
-0.97638,-0.98411,-1
-0.54426,-0.35106,-1
-0.51311,0.79788,-1
0.99255,-0.72621,1
-0.014218,-0.46334,1
-0.64546,-0.90914,-1
0.32357,0.84352,-1
0.20695,-0.099402,-1
0.91434,-0.47119,-1
0.77426,-0.29373,-1
0.52166,0.095233,-1
0.84873,0.67695,-1
-0.29394,0.99459,-1
0.25358,-0.20257,-1
0.0768,-0.72535,-1
-0.13334,0.30961,-1
-0.42913,-0.026395,-1
-0.048248,0.32957,-1
-0.014187,-0.48946,1
0.80815,0.53616,-1
-0.33932,0.29322,-1
0.34614,-0.67771,-1
0.16815,0.64779,-1
0.24663,0.52697,-1
0.63365,-0.39738,-1
-0.1537,0.18171,1
0.32094,0.20662,-1
0.7224,-0.27412,-1
0.79129,0.83992,-1
0.84289,-0.10379,1
0.2097,0.15243,-1
0.60284,0.94104,-1
0.59858,0.86998,-1
0.77683,0.52457,-1
0.03378,-0.80731,-1
0.44852,-0.37451,-1
-0.21331,0.024385,-1
0.59587,-0.40851,1
-0.88456,0.5508,-1
0.8458,0.19634,-1
0.98511,-0.88886,-1
-0.13075,0.76776,-1
0.21455,-0.88857,-1
0.74437,-0.49601,-1
-0.54871,0.071369,-1
0.69355,0.19627,1
0.98006,0.56106,-1
-0.61009,0.25696,1
0.78082,0.28894,1
-0.35339,-0.47446,-1
0.60667,0.21033,-1
0.88753,0.18321,1
0.14696,0.46565,-1
-0.69459,-0.72289,-1
-0.77095,0.48297,-1
0.94187,-0.39153,-1
0.98952,0.73918,1
0.58927,-8.4484e-05,-1
0.6767,-0.55211,-1
0.70507,-0.5786,-1
0.47003,0.68823,-1
-0.72828,0.19283,-1
0.21377,-0.039163,-1
-0.48935,0.80855,-1
0.99779,-0.21019,-1
0.95525,0.73778,-1
0.053959,-0.18392,-1
-0.73395,-0.00026367,-1
-0.77013,-0.62024,-1
0.14541,0.53285,-1
-0.090304,-0.35766,1
-0.65914,-0.47641,-1
-0.10454,-0.4486,-1
-0.38367,0.50804,-1
-0.62052,-0.87727,-1
0.5816,-0.24412,-1
-0.53764,0.61347,-1
-0.68281,-0.36026,1
0.83333,0.080087,-1
-0.31506,-0.20619,-1
0.67279,0.79804,-1
-0.1035,-0.57013,1
0.85869,0.29308,-1
0.2646,-0.92762,-1
-0.95241,-0.69553,-1
-0.95671,0.44518,-1
-0.91437,0.77035,-1
-0.58972,0.093046,-1
0.52704,0.81452,-1
0.47056,0.53955,-1
-0.14034,-0.09511,-1
0.4856,0.26934,1
-0.6169,-0.21117,-1
0.76043,-0.95594,-1
-0.099514,-0.44778,-1
-0.2901,-0.14325,1
0.049087,-0.50292,-1
-0.60907,0.77838,-1
0.25293,0.01717,1
-0.38598,0.16086,-1
0.41445,0.96718,-1
0.24412,0.94625,-1
0.78975,0.27291,-1
-0.27568,-0.88356,1
-0.062347,0.92216,-1
-0.18948,-0.3315,-1
-0.54515,-0.65013,-1
-0.8038,-0.48224,-1
-0.15304,-0.84343,-1
0.50399,-0.26211,-1
-0.22221,-0.10891,-1
-0.37459,0.93405,-1
0.66624,0.74657,-1
0.71557,0.165,-1
-0.59367,-0.3097,-1
-0.12323,-0.092894,-1
0.46029,0.80083,-1
-0.40993,0.0057125,-1
-0.62233,0.21705,-1
0.29825,0.72941,-1
-0.36815,-0.44425,-1
-0.62666,-0.18941,-1
-0.95837,0.53051,-1
0.03645,-0.079271,1
-0.63984,-0.97737,-1
-0.65061,-0.26622,-1
-0.14151,0.92155,-1
0.21182,0.45736,-1
0.585,-0.61823,-1
0.30053,0.34228,-1
0.034763,-0.3703,-1
-0.90512,-0.83481,1
0.65906,-0.23304,-1
0.064821,0.51235,-1
0.88433,0.90412,-1
0.13629,-0.11444,-1
-0.91079,0.82864,-1
0.92866,-0.32701,-1
0.48289,-0.4453,-1
0.14026,0.80851,-1
0.098908,0.16619,-1
-0.091069,0.91719,-1
-0.41853,-0.084709,-1
0.73007,0.052447,1
-0.96112,0.25672,-1
-0.62219,0.63659,-1
-0.47054,0.26679,1
-0.7103,-0.87951,-1
0.57178,-0.56646,-1
-0.83418,-0.8607,-1
0.62174,0.65352,-1
0.70068,0.25172,-1
0.3934,0.0029339,-1
0.96531,-0.088149,-1
-0.59604,0.32313,-1
-0.22651,-0.88221,-1
0.11488,-0.29204,1
0.65014,0.60059,-1
0.595,-0.086926,1
0.95561,0.81745,-1
0.93474,0.25797,-1
-0.029045,-0.1617,-1
0.32625,-0.99775,-1
0.33282,-0.62566,-1
0.77769,0.9386,-1
-0.6801,0.73579,-1
-0.19944,0.706,-1
-0.015474,-0.93958,1
0.47316,-0.13891,-1
-0.16016,0.17852,1
-0.038959,0.38184,-1
0.46632,-0.16755,-1
-0.58993,-0.9705,-1
-0.50439,0.011457,-1
0.82571,0.96304,-1
0.82401,-0.71199,-1
-0.90763,0.066686,-1
-0.79695,-0.46513,-1
0.10848,-0.37284,-1
0.82178,0.26204,-1
-0.98108,0.67446,-1
0.50327,0.78307,-1
-0.80783,-0.96798,-1
0.22895,0.11562,1
0.99724,0.49749,-1
-0.45972,0.038758,-1
0.36023,-0.75319,1
-0.52535,0.42304,-1
-0.30455,-0.69813,-1
-0.10205,0.81968,-1
0.59517,-0.043941,-1
-0.20593,0.87205,-1
-0.96119,-0.27036,-1
-0.9671,-0.93127,-1
0.79892,0.91609,-1
-0.4608,0.23907,1
0.34244,-0.85283,-1
0.95102,0.72095,-1
0.21225,-0.49174,-1
0.18809,-0.42785,-1
0.54549,-0.94164,-1
-0.31143,0.8417,1
-0.66198,-0.93512,-1
-0.19856,-0.49537,1
0.06065,0.66418,-1
0.69774,0.028009,-1
0.91359,-0.28088,-1
-0.26406,0.60502,1
0.15759,-0.93421,1
-0.76748,-0.2648,-1
0.13321,-0.9825,-1
-0.19037,-0.97514,1
-0.34507,0.44205,1
0.10991,-0.42302,-1
-0.48765,-0.069058,-1
0.12454,-0.91622,1
0.672,0.20146,-1
0.68303,0.30481,-1
0.12907,-0.94953,-1
-0.72848,-0.14384,-1
-0.062034,0.41012,-1
-0.55951,0.05474,-1
-0.0090477,-0.95173,-1
0.86399,-0.38166,1
0.2264,0.9364,-1
0.28756,-0.85252,-1
-0.69108,-0.16281,-1
0.81723,-0.57833,-1
-0.48259,0.088609,-1
0.62093,-0.28966,-1
-0.9966,-0.30751,1
0.65287,0.47018,-1
0.37371,0.79716,1
-0.6652,0.43524,-1
0.81564,-0.64366,-1
-0.73617,0.84325,-1
0.3244,0.62521,-1
-0.38718,0.1603,-1
0.52927,0.74557,-1
-0.29971,-0.72362,-1
-0.4743,0.015168,-1
0.56948,-0.57917,-1
-0.71313,-0.72717,-1
0.40451,-0.301,-1
0.77699,-0.19012,-1
0.88305,0.1732,-1
-0.54677,0.95599,-1
-0.3365,0.59268,-1
-0.2897,-0.33114,-1
0.19314,0.54834,-1
0.10774,-0.37645,-1
0.091876,-0.8662,-1
0.19138,0.11006,1
-0.1351,0.4773,-1
0.15945,0.75473,-1
0.24498,0.74637,-1
0.90029,0.24023,-1
-0.036858,0.915,-1
-0.063616,-0.31117,1
-0.94663,-0.93102,-1
-0.78356,-0.97268,1
0.9183,0.17287,-1
-0.089899,0.5182,-1
-0.3156,-0.66001,-1
0.50999,0.91136,-1
0.90457,-0.61488,-1
-0.87983,0.9894,-1
-0.53224,-0.74755,-1
-0.5418,0.50913,-1
-0.29853,-0.1826,-1
-0.18433,-0.37429,1
0.4398,0.36146,-1
-0.84642,0.28647,-1
-0.284,0.44001,-1
0.45881,-0.61513,-1
-0.65926,0.50273,-1
0.10359,-0.98568,-1
0.86247,-0.48323,-1
0.85993,0.48619,-1
0.031586,0.054957,1
0.75346,-0.95369,-1
0.55588,-0.73865,-1
-0.70043,0.93759,-1
-0.6655,-0.026856,-1
-0.055484,-0.25099,1
-0.79021,0.48008,-1
0.44504,-0.61024,-1
-0.27598,-0.2544,-1
0.9216,0.25763,1
-0.081952,-0.24543,1
-0.46108,0.66805,1
0.80012,0.62141,-1
0.7791,0.94719,-1
0.57056,-0.1003,-1
-0.058235,0.053303,1
-0.090343,0.13595,1
0.88037,-0.52036,-1
-0.52519,0.65997,-1
-0.84013,0.12771,-1
-0.57858,-0.90404,-1
0.23968,-0.51396,-1
-0.66748,0.36358,-1
-0.46649,-0.92163,-1
-0.45028,-0.60151,-1
-0.62694,-0.042177,-1
0.5742,0.35579,-1
-0.81206,0.20242,-1
-0.40206,0.70646,-1
0.58237,0.87465,-1
-0.62856,-0.61752,-1
0.51042,-0.66743,-1
0.43603,-0.42802,-1
0.26643,-0.68183,-1
-0.45409,-0.85781,-1
0.73533,-0.5736,-1
-0.16846,0.47545,-1
-0.032971,-0.16769,1
0.32046,-0.32518,-1
-0.04728,0.30279,-1
-0.7867,-0.92012,-1
-0.26493,0.75966,-1
-0.35848,0.66146,-1
0.65348,0.29004,-1
-0.81047,0.014261,-1
0.84783,-0.99771,-1
-0.081814,-0.66663,-1
-0.65198,-0.84626,-1
0.51456,0.13263,-1
0.53123,-0.058018,-1
0.36504,0.7817,-1
-0.10922,-0.75335,-1
-0.29137,0.92352,-1
-0.17638,-0.71796,-1
0.14339,-0.050817,1
-0.76625,-0.29336,-1
0.86401,-0.71539,-1
-0.57444,-0.17373,-1
0.70521,0.57368,-1
0.0064293,-0.21576,1
0.90011,-0.37404,-1
0.34616,0.41773,-1
-0.61138,-0.74057,-1
-0.42612,-0.047868,-1
0.41028,0.59024,-1
0.65054,-0.88743,-1
-0.36239,-0.81196,-1
0.19087,-0.67364,-1
-0.4512,0.4027,-1
0.35802,-0.52984,-1
-0.42819,-0.85956,-1
0.60577,0.52421,-1
-0.4026,0.29866,1
0.35304,0.8044,-1
-0.25078,-0.56221,1
0.45126,0.12256,-1
0.45215,0.66517,-1
0.14963,0.72596,-1
-0.69954,0.44658,-1
0.99137,0.39817,1
0.15804,0.97354,-1
-0.47693,-0.32997,-1
-0.11489,-0.82786,1
0.90957,0.19855,-1
-0.79659,0.59791,-1
0.11503,-0.78907,-1
-0.93451,0.6807,-1
-0.79695,0.31525,-1
0.35995,0.47597,-1
0.4025,0.35408,-1
-0.87151,0.046124,1
0.61768,0.67039,-1
0.27887,-0.46992,-1
0.86337,0.75585,-1
0.73689,-0.54475,-1
-0.092924,-0.63306,-1
0.16278,-0.66282,-1
0.93897,0.037905,-1
0.49027,0.57648,-1
0.84828,0.75533,-1
0.47213,0.51257,-1
0.19166,-0.51407,-1
-0.26733,0.8116,-1
-0.27948,-0.77578,-1
-0.53437,0.88479,-1
0.059895,0.17798,-1
-0.35027,-0.32463,-1
-0.17628,0.7736,-1
0.081874,-0.87365,-1
-0.6277,0.64414,-1
0.72098,0.83134,-1
-0.19011,-0.80156,-1
0.1906,-0.54515,-1
0.023421,0.39767,-1
-0.42426,0.34441,-1
0.7088,0.22894,-1
0.33094,-0.38045,-1
0.90979,0.57341,-1
-0.58278,-0.85425,-1
-0.61177,-0.59335,-1
0.10936,0.82222,-1
-0.070979,-0.24362,1
0.64036,0.47227,-1
0.8648,0.73632,1
0.77292,0.91459,-1
-0.58157,0.5779,-1
0.73402,0.70598,1
-0.22547,0.33529,-1
-0.29052,-0.15259,-1
-0.23363,-0.045338,-1
-0.38326,0.84536,-1
-0.72423,0.91498,-1
-0.6965,-0.62867,-1
0.21562,0.24456,-1
0.67593,0.15474,-1
0.094391,0.21525,-1
0.81674,-0.28788,-1
0.039659,0.33412,-1
-0.16143,0.92306,-1
0.0020688,0.64033,-1
0.37011,-0.009205,-1
0.89501,-0.084276,-1
-0.80535,0.67674,-1
0.37003,0.83268,-1
0.12151,0.33726,-1
-0.86354,-0.97789,-1
-0.57763,-0.5064,1
-0.017524,0.25774,-1
-0.49721,-0.70319,-1
0.71358,0.45572,-1
0.11072,-0.90558,-1
0.14396,-0.72873,-1
-0.97895,-0.45403,-1
-0.91203,0.30383,-1
0.79472,-0.3635,-1
-0.19547,0.69734,-1
-0.78566,-0.83871,-1
-0.43564,-0.91045,-1
-0.63521,-0.35021,-1
-0.037772,-0.60089,-1
-0.60305,-0.6462,-1
-0.77815,0.2195,-1
0.24955,-0.1992,-1
-0.93486,0.1623,-1
-0.64042,0.1403,-1
-0.45908,-0.93379,-1
-0.5768,-0.81089,-1
-0.45257,-0.22675,-1
-0.558,-0.29727,-1
-0.98957,0.29917,-1
-0.76183,0.61659,-1
-0.16211,0.61611,1
0.26962,0.63383,-1
0.08505,0.86457,-1
0.020302,-0.82176,-1
0.51746,0.11108,-1
0.76719,-0.94743,-1
0.85234,0.85187,-1
0.84535,-0.81854,-1
0.85549,-0.9389,-1
-0.61338,-0.85417,-1
0.29763,-0.83511,-1
-0.51523,-0.68201,-1
-0.71558,0.55812,-1
-0.60898,0.28511,-1
0.64517,0.58104,-1
-0.96008,-0.80262,-1
0.73079,-0.6201,-1
0.42196,-0.28787,-1
-0.70955,0.55873,-1
0.3791,0.57251,-1
0.2287,-0.87532,1
-0.90539,0.67664,-1
0.28443,0.32257,-1
0.25035,-0.44682,-1
-0.28549,-0.59359,-1
0.21343,0.25274,-1
0.24065,-0.43788,-1
0.92927,0.13468,-1
-0.082093,-0.38479,1
0.14508,-0.6386,-1
0.04635,0.0021863,1
-0.68874,0.67591,-1
-0.79815,0.34011,-1
-0.19278,-0.92269,-1
0.53564,-0.8575,-1
0.11663,-0.4126,1
0.23162,-0.85936,-1
-0.87221,0.32413,-1
0.26581,0.22316,-1
0.8429,-0.45495,1
0.47529,0.99582,-1
-0.035954,0.38559,1
0.1445,-0.24919,-1
0.26761,-0.13724,-1
0.11289,0.70648,-1
-0.64799,0.33782,-1
0.78623,0.13715,-1
-0.54892,-0.40904,-1
-0.074132,-0.80086,-1
-0.75668,0.37146,-1
-0.013032,0.60068,-1
-0.61984,-0.86543,1
0.24268,0.038998,1
-0.48207,-0.10616,1
-0.36543,0.53687,-1
-0.46437,0.11493,-1
-0.87171,-0.13216,-1
-0.78556,0.46355,-1
-0.53564,-0.83063,-1
-0.33529,-0.81629,-1
-0.12541,-0.62213,-1
-0.84449,-0.6042,-1
0.011141,0.37765,-1
0.05107,-0.20408,1
-0.46603,-0.45356,-1
0.41597,0.88744,-1
-0.96942,-0.82706,-1
-0.48772,-0.75151,-1
0.85224,-0.89411,-1
-0.33721,-0.92085,-1
0.29393,0.28244,-1
-0.52026,0.024469,-1
-0.97995,-0.79772,-1
-0.081123,-0.98951,-1
-0.947,-0.36635,-1
-0.36476,0.58268,-1
0.022782,0.98785,-1
0.4574,0.56286,-1
-0.5148,-0.4856,-1
0.69411,-0.91359,-1
0.94802,0.27245,-1
-0.82947,-0.62756,-1
-0.62634,-0.78436,-1
-0.5104,0.97819,-1
-0.42079,-0.17933,-1
0.1717,0.064677,1
-0.52878,0.31531,-1
-0.77167,-0.78775,-1
0.15429,0.74765,-1
-0.82973,-0.81076,-1
0.11655,0.019274,1
-0.53235,-0.20135,-1
0.41481,-0.20455,-1
0.18473,-0.045698,-1
-0.75553,0.86676,-1
0.40619,-0.19637,-1
0.77652,0.10792,1
0.56736,-0.19374,1
0.67852,-0.75882,1
-0.98742,-0.9609,-1
0.93691,-0.29707,1
-0.023787,-0.19917,1
0.081212,-0.91324,-1
0.90926,-0.20157,-1
-0.45264,-0.2234,-1
-0.35919,-0.49117,-1
0.68914,-0.39041,-1
-0.049904,0.95797,-1
0.51436,-0.086191,-1
-0.70712,0.53075,-1
-0.86782,0.0080783,-1
-0.1223,0.81589,-1
0.85123,-0.61304,-1
0.7017,-0.8383,-1
-0.47555,0.51215,-1
0.99681,0.67666,-1
-0.63223,0.14543,-1
-0.52741,0.1533,-1
-0.057371,0.82304,-1
0.38236,0.50458,-1
0.60579,0.91519,-1
-0.24114,-0.58541,-1
-0.62236,0.17744,-1
0.57165,0.84518,-1
-0.51773,0.4479,-1
-0.92156,0.66566,-1
0.9883,-0.29543,-1
0.59677,-0.45244,-1
-0.74411,-0.53823,-1
-0.56113,-0.99026,-1
0.43798,0.8161,-1
0.77624,0.17956,-1
-0.70864,0.98349,-1
0.68452,0.89223,-1
-0.84995,-0.95749,-1
-0.3527,0.5522,-1
-0.093436,-0.58476,-1
0.85409,-0.57098,-1
0.96245,0.89945,-1
0.63218,-0.24053,-1
-0.98647,-0.72066,-1
-0.26639,0.037265,-1
-0.40946,-0.22494,-1
0.12124,0.59387,-1
0.36461,0.90764,-1
0.08379,0.034881,1
0.6437,-0.80612,-1
0.88453,-0.6591,-1
0.44475,0.56931,-1
0.091218,-0.78095,-1
0.53116,0.13683,-1
-0.80903,0.0082731,-1
0.32364,-0.8616,-1
0.17753,-0.23552,-1
-0.22273,-0.73371,-1
0.18074,-0.7337,1
-0.26649,-0.13316,-1
0.21692,0.72819,-1
0.52777,-0.31465,-1
0.50176,-0.63568,-1
-0.17725,-0.56788,-1
-0.62153,-0.40269,-1
-0.66146,0.87609,-1
0.49953,0.31382,1
-0.1676,0.84003,-1
0.15345,-0.53081,-1
-0.95091,-0.91117,-1
0.98425,-0.99873,-1
0.48864,-0.76478,-1
-0.96973,-0.6579,-1
0.50485,-0.19512,-1
-0.93664,0.087171,-1
-0.20773,-0.85071,1
-0.18108,0.76563,1
0.60565,-0.76502,-1
0.66032,-0.71802,-1
-0.25323,-0.078298,-1
-0.86497,0.25404,-1
-0.82927,-0.20911,-1
-0.54358,0.44329,-1
-0.92402,0.91308,-1
0.88253,0.55017,-1
0.44283,-0.39388,-1
0.14477,0.38295,-1
-0.64585,-0.036008,-1
0.93162,0.15284,1
0.21804,-0.70887,-1
-0.66535,0.12464,-1
0.15275,-0.65977,-1
0.66226,-0.43736,-1
0.53042,0.5157,1
-0.27317,0.16558,1
-0.61474,0.80311,-1
0.93612,0.88072,-1
0.76621,0.3495,-1
0.96533,0.83376,-1
0.8115,-0.22598,-1
-0.55375,0.46357,-1
-0.28951,0.041813,-1
-0.064302,-0.36228,1
0.47925,-0.19123,-1
0.3925,0.33181,-1
-0.23799,0.36017,-1
0.85038,0.11395,-1
-0.97227,-0.66691,-1
-0.68027,-0.85415,-1
0.17738,0.57042,1
0.46267,-0.2693,-1
0.22823,0.71401,-1
-0.52718,-0.21911,-1
0.56595,0.23479,-1
-0.84451,0.67169,-1
-0.74896,-0.12943,-1
0.49552,-0.17007,-1
-0.42447,-0.66497,-1
-0.62117,0.81405,-1
-0.88212,0.84672,-1
-0.81774,0.94773,-1
-0.10242,-0.77239,-1
-0.6315,0.23504,1
0.48217,0.44907,-1
0.0093755,-0.13892,1
0.18694,-0.40474,1
0.65265,0.65082,-1
0.97702,-0.59484,-1
-0.80577,-0.93627,-1
-0.7675,0.84056,-1
-0.071009,-0.14691,-1
0.8508,-0.62313,-1
0.14628,-0.80198,-1
0.86545,0.13666,-1
-0.45077,-0.57041,-1
0.31217,-0.71189,-1
0.8854,-0.15398,-1
0.2469,0.78292,-1
0.55436,-0.15111,-1
0.56623,0.12696,-1
-0.53293,0.26532,1
-0.29184,0.63693,1
-0.23517,0.38037,-1
-0.4393,0.56731,-1
-0.30446,-0.72771,-1
-0.91148,0.34089,-1
-0.2007,0.19357,1
0.9194,0.0062642,-1
-0.88518,0.98977,-1
0.42862,-0.357,-1
-0.0025396,-0.95792,-1
0.88522,0.88179,-1
0.28578,-0.94917,-1
-0.37033,0.03065,-1
-0.14738,-0.18271,-1
-0.68568,0.11741,-1
-0.33324,-0.547,-1
-0.45899,0.0286,-1
0.97976,0.90899,-1
0.86538,0.02746,-1
-0.29736,-0.59465,-1
0.0532,-0.86153,-1
-0.62382,-0.49062,1
0.93196,0.95555,-1
0.73106,-0.88073,-1
-0.64772,-0.054895,-1
-0.38837,0.67961,-1
-0.98515,0.70029,-1
0.20035,0.94056,-1
0.80342,0.043308,-1
-0.26372,0.24362,1
-0.60866,0.099006,-1
0.59301,0.86038,-1
0.66861,0.52506,-1
0.80581,-0.47083,-1
0.76421,0.9306,-1
0.32206,0.35827,-1
0.081283,0.13566,1
0.043609,0.32362,1
-0.48415,0.89884,-1
0.70027,0.18235,-1
-0.57568,0.51742,1
-0.97881,0.77927,-1
0.96362,0.77285,-1
-0.90549,-0.96192,-1
0.26498,-0.53398,-1
0.35258,0.38399,-1
-0.99839,0.23535,1
-0.41425,-0.16261,-1
-0.66219,0.99212,-1
0.99485,0.40888,-1
-0.28928,0.19334,1
0.44541,-0.13517,-1
0.23638,-0.28825,-1
0.31288,-0.3317,-1
0.87607,0.57028,-1
0.78437,-0.75487,-1
0.30413,-0.55586,-1
-0.72989,0.059188,1
0.03198,-0.67625,-1
0.68852,-0.91436,1
-0.33183,0.94095,-1
-0.29722,0.097884,-1
-0.9881,-0.6621,-1
0.3949,-0.11077,1
0.42486,-0.80086,-1
-0.55638,-0.037639,-1
0.40142,0.64185,-1
0.82169,0.36246,-1
0.30753,-0.35134,-1
0.87936,0.52047,-1
-0.39432,-0.9551,-1
-0.17263,0.22195,1
-0.23802,-0.69677,-1
-0.029526,0.73409,-1
-0.3498,-0.7372,-1
